Pclass,SibSp,Parch,Fare,Age,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,1,1,2.7878344138303452,3.424233913041968,False,True,True,False,False
2,0,0,2.4423470353692043,3.4657359027997265,False,True,False,False,True
3,0,0,2.188856327665703,3.044522437723423,False,True,False,False,True
2,0,1,3.5263605246161616,1.9459101490553132,True,False,False,False,True
3,1,0,2.5048481563289,2.70805020110221,True,False,True,False,False
1,0,0,4.380149874661021,3.295836866004329,True,False,False,False,True
3,0,0,2.169053700369523,3.424233913041968,True,False,False,True,False
3,2,0,2.9444389791664403,2.833213344056216,False,True,False,False,True
3,0,0,2.169053700369523,2.833213344056216,True,False,False,True,False
1,0,2,3.3062747934011893,2.995732273553991,True,False,False,False,True
1,1,0,3.9908341858524357,3.6375861597263857,False,True,False,False,True
3,0,0,2.2027647577118348,3.8066624897703196,False,True,False,False,True
3,3,1,3.275887339030031,3.424233913041968,True,False,False,False,True
3,0,0,2.1071782966514356,3.4339872044851463,False,True,True,False,False
2,0,0,2.6390573296152584,3.6109179126442243,False,True,False,False,True
1,0,1,3.6988297849671046,2.833213344056216,True,False,False,False,True
1,1,0,3.9806942251907276,3.7612001156935624,False,True,False,False,True
3,0,0,2.17806441028492,3.424233913041968,True,False,False,True,False
2,0,0,2.6390573296152584,3.332204510175204,False,True,False,False,True
1,0,0,3.970291913552122,3.871201010907891,False,True,False,False,True
3,0,0,2.1855792552411137,3.2188758248682006,False,True,False,False,True
1,0,0,3.3160025355989236,3.5553480614894135,False,True,False,False,True
3,1,0,2.180891922715322,2.995732273553991,True,False,False,False,True
3,0,0,2.3248357019288655,3.044522437723423,False,True,False,False,True
3,0,0,2.740840023925201,3.424233913041968,False,True,False,False,True
3,3,2,3.3638415951183864,2.3978952727983707,False,True,False,False,True
1,0,0,3.357621598945279,3.713572066704308,False,True,True,False,False
2,0,0,2.6390573296152584,3.4657359027997265,False,True,False,False,True
3,3,2,3.3638415951183864,1.6094379124341003,False,True,False,False,True
3,0,0,2.180891922715322,3.4657359027997265,True,False,False,False,True
3,0,0,2.1855792552411137,2.995732273553991,False,True,False,False,True
3,0,0,2.169053700369523,3.1354942159291497,True,False,False,False,True
1,0,0,3.4561841799918147,3.424233913041968,False,True,True,False,False
3,0,0,2.145931282948669,3.424233913041968,True,False,False,False,True
3,0,0,2.2027647577118348,2.9444389791664403,False,True,False,False,True
3,1,0,2.737880811060884,3.332204510175204,False,True,True,False,False
1,0,0,3.597312260588446,3.367295829986474,False,True,False,False,True
3,0,0,2.169053700369523,3.424233913041968,True,False,False,True,False
1,0,0,3.4657359027997265,3.4339872044851463,True,False,True,False,False
3,0,0,2.1855792552411137,3.424233913041968,False,True,False,False,True
2,2,0,4.310799125385514,3.091042453358316,False,True,False,False,True
3,1,0,2.0851502161468174,3.4011973816621555,False,True,False,False,True
3,0,0,2.2027647577118348,3.424233913041968,False,True,False,False,True
3,0,0,2.169053700369523,3.424233913041968,False,True,False,True,False
3,0,1,2.737880811060884,3.828641396489095,True,False,True,False,False
3,1,3,3.5660053559634015,2.833213344056216,False,True,False,False,True
3,0,0,2.2146605719425225,2.995732273553991,False,True,False,False,True
3,0,0,2.3248357019288655,3.1780538303479458,False,True,False,False,True
3,0,0,2.0856720914304723,3.2188758248682006,False,True,False,False,True
1,0,2,4.738607824217808,4.07753744390572,False,True,True,False,False
3,2,1,3.0085645861193133,1.791759469228055,True,False,True,False,False
1,1,1,4.548599834499697,3.970291913552122,True,False,False,False,True
3,1,4,3.3638415951183864,3.713572066704308,False,True,False,False,True
1,1,2,4.795790545596741,2.4849066497880004,False,True,False,False,True
3,0,0,2.169053700369523,4.189654742026425,False,True,False,True,False
1,0,2,4.390118804571218,2.9444389791664403,True,False,False,False,True
2,0,0,2.4423470353692043,3.4965075614664802,False,True,False,False,True
1,0,1,5.515526544247129,3.9318256327243257,True,False,True,False,False
2,0,0,3.091042453358316,3.58351893845611,True,False,False,False,True
3,0,0,2.1837114628556327,2.995732273553991,True,False,False,True,False
3,0,0,2.1719067693519296,3.091042453358316,False,True,False,False,True
2,0,1,3.0204248861443626,2.6390573296152584,True,False,False,False,True
2,1,0,3.295836866004329,3.367295829986474,True,False,False,False,True
1,0,0,3.2930552230424524,3.424233913041968,False,True,False,False,True
3,0,0,2.169053700369523,3.424233913041968,False,True,False,True,False
2,0,0,2.4423470353692043,4.060443010546419,True,False,False,False,True
2,0,0,4.310799125385514,3.091042453358316,False,True,False,False,True
3,0,0,2.1832383353614797,3.4011973816621555,False,True,False,False,True
3,1,1,2.1076888046179385,2.8903717578961645,False,True,True,False,False
1,1,0,4.37281811610993,3.970291913552122,True,False,True,False,False
2,1,1,3.295836866004329,3.295836866004329,True,False,False,False,True
1,2,2,5.5735788721243535,2.9444389791664403,True,False,True,False,False
1,0,0,3.4339872044851463,3.295836866004329,False,True,True,False,False
1,1,1,4.432699549165613,3.6888794541139363,True,False,True,False,False
3,0,0,2.180891922715322,3.1780538303479458,False,True,False,False,True
3,1,0,2.806386101823072,3.6109179126442243,False,True,False,False,True
3,0,0,2.169053700369523,3.449987545831587,True,False,False,True,False
1,0,2,3.9219733362813143,3.1354942159291497,True,False,True,False,False
2,0,0,2.6390573296152584,3.6635616461296463,True,False,False,False,True
3,0,2,3.0545906305603445,3.7376696182833684,True,False,False,False,True
3,4,1,3.705920919968788,2.833213344056216,False,True,False,False,True
2,0,0,2.4423470353692043,3.4011973816621555,True,False,False,False,True
1,1,1,4.908971640319756,3.713572066704308,True,False,True,False,False
3,0,0,2.1676241075599285,3.424233913041968,False,True,False,True,False
1,0,0,3.4561841799918147,4.04305126783455,False,True,True,False,False
1,0,0,3.922056501139853,4.276666119016055,False,True,True,False,False
1,1,0,4.738607824217808,3.4657359027997265,True,False,True,False,False
1,0,0,4.0592215752427645,3.4339872044851463,True,False,True,False,False
1,0,0,0.0,3.6635616461296463,False,True,False,False,True
3,0,0,2.1102132003465894,3.424233913041968,False,True,False,False,True
3,0,2,3.0692150503137943,2.302585092994046,False,True,False,False,True
3,4,2,3.4742929367327062,2.302585092994046,True,False,False,False,True
1,0,0,3.5061818266142577,4.127134385045092,False,True,False,False,True
3,0,0,2.1666737276227077,3.424233913041968,False,True,False,True,False
3,0,0,2.1855792552411137,3.424233913041968,False,True,False,False,True
3,0,0,2.180891922715322,3.367295829986474,False,True,False,False,True
1,1,0,3.970291913552122,3.8918202981106265,False,True,False,False,True
3,0,0,2.2027647577118348,3.828641396489095,False,True,False,False,True
2,0,0,2.6390573296152584,3.6109179126442243,True,False,False,False,True
3,0,0,2.1855792552411137,3.332204510175204,False,True,False,False,True
1,0,0,3.295836866004329,4.174387269895637,False,True,False,False,True
3,0,0,2.094945728215801,3.58351893845611,False,True,False,False,True
1,1,0,4.5226490762785785,2.995732273553991,True,False,True,False,False
3,0,0,2.0856720914304723,3.6635616461296463,False,True,False,False,True
3,0,0,2.2027647577118348,3.449987545831587,False,True,False,False,True
3,1,0,2.1719067693519296,3.258096538021482,False,True,False,False,True
2,1,1,3.6888794541139363,3.713572066704308,True,False,False,False,True
1,0,0,3.676300671907076,3.871201010907891,False,True,False,False,True
3,0,0,2.3513752571634776,3.4339872044851463,False,True,False,False,True
1,0,0,3.4657359027997265,3.713572066704308,False,True,True,False,False
1,1,0,3.970291913552122,3.424233913041968,True,False,False,False,True
3,0,0,2.1102132003465894,3.068052935133617,False,True,False,False,True
1,1,0,4.500966778400217,3.424233913041968,True,False,True,False,False
1,0,0,3.3064287218760624,3.6109179126442243,False,True,False,False,True
1,0,0,5.406181146423973,3.424233913041968,False,True,False,False,True
3,0,0,2.3837779082709782,3.044522437723423,False,True,False,False,True
1,0,0,3.57386695198272,4.276666119016055,False,True,True,False,False
2,0,0,2.630088659632498,3.6109179126442243,False,True,True,False,False
2,1,1,3.4011973816621555,3.1354942159291497,True,False,False,False,True
3,1,3,3.5660053559634015,3.8918202981106265,True,False,False,False,True
2,2,1,2.5257286443082556,3.1780538303479458,False,True,False,False,True
1,0,0,4.347586575960343,3.4965075614664802,True,False,True,False,False
1,1,0,4.368919865004903,4.1588830833596715,True,False,False,False,True
2,0,2,3.4011973816621555,0.6043159668533296,False,True,False,False,True
3,0,0,2.1102132003465894,3.258096538021482,False,True,False,False,True
1,0,0,3.3160025355989236,3.58351893845611,False,True,True,False,False
1,0,0,3.2932111997353943,3.912023005428146,True,False,False,False,True
1,0,0,4.384523514872469,3.2188758248682006,False,True,True,False,False
3,1,0,2.738146075922933,3.424233913041968,True,False,True,False,False
3,0,0,2.2027647577118348,3.091042453358316,False,True,False,False,True
3,0,0,2.1837114628556327,3.424233913041968,True,False,False,True,False
3,1,1,2.7878344138303452,3.424233913041968,False,True,True,False,False
2,0,0,0.0,3.424233913041968,False,True,False,False,True
3,0,0,2.600836116795061,1.791759469228055,True,False,False,False,True
1,1,0,4.0592215752427645,3.912023005428146,False,True,True,False,False
3,1,0,2.737880811060884,2.772588722239781,True,False,True,False,False
1,0,0,4.717456363787216,3.424233913041968,True,False,True,False,False
3,0,0,2.1719067693519296,3.4011973816621555,False,True,False,False,True
3,0,0,2.145931282948669,3.7612001156935624,False,True,False,False,True
3,1,0,2.9338568698359038,2.9444389791664403,True,False,False,False,True
3,0,0,2.2442459824059346,3.091042453358316,False,True,False,False,True
2,1,0,3.295836866004329,3.8066624897703196,True,False,False,False,True
